,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
86,Hoofdstuk2,Artikel14,Lid1,Onderdeelc,Onderdeel1,,ambulant begeleider;,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=c&o=1&z=2020-06-24&g=2020-06-24
87,Hoofdstuk2,Artikel14,Lid1,Onderdeelc,Onderdeel2,,zorgcordinator;,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=c&o=2&z=2020-06-24&g=2020-06-24
88,Hoofdstuk2,Artikel14,Lid1,Onderdeelc,Onderdeel3,,intern begeleider; of,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=c&o=3&z=2020-06-24&g=2020-06-24
89,Hoofdstuk2,Artikel14,Lid1,Onderdeelc,Onderdeel4,,remedial teacher.,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=1&o=c&o=4&z=2020-06-24&g=2020-06-24
90,Hoofdstuk2,Artikel14,Lid2,,,,"Het criterium genoemd in het eerste lid, onder b, wordt bij elke aanvraag aangetoond met een door het bevoegd gezag ondertekende werkgeversverklaring voorzien van een stempel van het bevoegd gezag.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=14&lid=2&z=2020-06-24&g=2020-06-24
91,Hoofdstuk2,Artikel15,,,,,De subsidie voor studiekosten bedraagt de som van een vergoeding voor:,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=15&z=2020-06-24&g=2020-06-24
92,Hoofdstuk2,Artikel15,Onderdeela,,,,de kosten van collegegeld tot een maximum van 7000;,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=15&o=a&z=2020-06-24&g=2020-06-24
93,Hoofdstuk2,Artikel15,Onderdeelb,,,,de kosten van studiemiddelen van tien procent van het verschuldigde collegegeld tot een maximum van 350;,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=15&o=b&z=2020-06-24&g=2020-06-24
94,Hoofdstuk2,Artikel15,Onderdeelc,,,,reiskosten van tien procent van het verschuldigde collegegeld tot een maximum van 350.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=15&o=c&z=2020-06-24&g=2020-06-24
95,Hoofdstuk2,Artikel16,,,,,"Als het daadwerkelijk betaalde bedrag aan collegegeld lager is dan de verstrekte subsidie voor de kosten van collegegeld, kan de minister de subsidie voor de kosten van collegegeld, en naar rato de subsidie voor de kosten van studiemiddelen en reiskosten, terugvorderen, onverminderd .artikel 13",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=16&z=2020-06-24&g=2020-06-24
96,Hoofdstuk2,Artikel17,Lid1,,,,De leraar behaalt per studiejaar ten minste vijftien studiepunten.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=17&lid=1&z=2020-06-24&g=2020-06-24
97,Hoofdstuk2,Artikel17,Lid2,,,,In afwijking van het eerste lid behaalt de leraar in het studiejaar 20192020 ten minste vijf studiepunten.,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=17&lid=2&z=2020-06-24&g=2020-06-24
98,Hoofdstuk2,Artikel18,,,,,De subsidie voor studiekosten wordt ambtshalve vastgesteld binnen 22 weken na afloop van het studiejaar waarvoor de subsidie is verleend.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=18&z=2020-06-24&g=2020-06-24
99,Hoofdstuk2,Artikel19,Lid1,,,,Op verzoek van de Minister toont de leraar aan dat hij voldoet aan de subsidiecriteria en de subsidieverplichtingen door het overleggen van:,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=1&z=2020-06-24&g=2020-06-24
100,Hoofdstuk2,Artikel19,Lid1,Onderdeela,,,een document waaruit blijkt dat hij collegegeld heeft betaald; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=1&o=a&z=2020-06-24&g=2020-06-24
101,Hoofdstuk2,Artikel19,Lid1,Onderdeelb,,,"een bewijsstuk waaruit blijkt dat hij ten minste vijftien studiepunten heeft behaald, dan wel een verklaring waarin staat dat leeruitkomsten zijn behaald bij een onderwijsinstelling die deelneemt aan het experiment leeruitkomsten ter waarde van in totaal ten minste vijftien studiepunten.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=1&o=b&z=2020-06-24&g=2020-06-24
102,Hoofdstuk2,Artikel19,Lid2,,,,"Ten aanzien van de subsidies die voor het studiejaar 20192020 zijn verstrekt toont de leraar, in afwijking van het eerste lid, op verzoek van de minister aan dat hij voldoet aan de subsidiecriteria en de subsidieverplichtingen door het overleggen van:",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=2&z=2020-06-24&g=2020-06-24
103,Hoofdstuk2,Artikel19,Lid2,Onderdeela,,,een document waaruit blijkt dat hij collegegeld heeft betaald; en,24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=2&o=a&z=2020-06-24&g=2020-06-24
104,Hoofdstuk2,Artikel19,Lid2,Onderdeelb,,,"een bewijsstuk waaruit blijkt dat hij ten minste vijf studiepunten heeft behaald, dan wel een verklaring waarin staat dat leeruitkomsten zijn behaald bij een onderwijsinstelling die deelneemt aan het experiment leeruitkomsten ter waarde van in totaal ten minste vijf studiepunten.",24-06-2020,jci1.3:c:BWBR0039319&hoofdstuk=2&artikel=19&lid=2&o=b&z=2020-06-24&g=2020-06-24
105,Hoofdstuk3,Artikel20,,,,,De subsidie voor studieverlof wordt slechts verstrekt aan het bevoegd gezag voor zover:,29-05-2018,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=20&z=2020-06-24&g=2020-06-24
106,Hoofdstuk3,Artikel20,Onderdeela,,,,de leraar in dienst is bij het bevoegd gezag; en,29-05-2018,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=20&o=a&z=2020-06-24&g=2020-06-24
107,Hoofdstuk3,Artikel20,Onderdeelb,,,,aan deze leraar subsidie voor studiekosten is verleend tenzij voor een opleiding geen collegegeld verschuldigd is.,29-05-2018,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=20&o=b&z=2020-06-24&g=2020-06-24
108,Hoofdstuk3,Artikel21,,,,,"Voor subsidiring komt per jaar voor een voltijdsbenoeming, of voor een deeltijdsbenoeming een evenredig deel, ten hoogste het volgende aantal studieverlofuren in aanmerking:",01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&z=2020-06-24&g=2020-06-24
109,Hoofdstuk3,Artikel21,Onderdeela,,,,voor een bacheloropleiding: 160 uur; en,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=a&z=2020-06-24&g=2020-06-24
110,Hoofdstuk3,Artikel21,Onderdeelb,,,,voor een masteropleiding voor een subsidieontvanger in de sector:,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&z=2020-06-24&g=2020-06-24
111,Hoofdstuk3,Artikel21,Onderdeelb,Onderdeel1,,,basisonderwijs: 320 uur;,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&o=1&z=2020-06-24&g=2020-06-24
112,Hoofdstuk3,Artikel21,Onderdeelb,Onderdeel2,,,speciaal onderwijs of voortgezet speciaal onderwijs: 320 uur;,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&o=2&z=2020-06-24&g=2020-06-24
113,Hoofdstuk3,Artikel21,Onderdeelb,Onderdeel3,,,voortgezet onderwijs: 240 uur;,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&o=3&z=2020-06-24&g=2020-06-24
114,Hoofdstuk3,Artikel21,Onderdeelb,Onderdeel4,,,beroepsonderwijs en educatie: 240 uur; en,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&o=4&z=2020-06-24&g=2020-06-24
115,Hoofdstuk3,Artikel21,Onderdeelb,Onderdeel5,,,hoger beroepsonderwijs: 320 uur.,01-01-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=21&o=b&o=5&z=2020-06-24&g=2020-06-24
116,Hoofdstuk3,Artikel22,Lid1,,,,De subsidiebedragen voor het studiejaar 20172018 voor een studieverlofuur zijn voor een subsidieontvanger in de sector:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&z=2020-06-24&g=2020-06-24
117,Hoofdstuk3,Artikel22,Lid1,Onderdeela,,,"basisonderwijs: 37,79;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&o=a&z=2020-06-24&g=2020-06-24
118,Hoofdstuk3,Artikel22,Lid1,Onderdeelb,,,"speciaal onderwijs of voortgezet speciaal onderwijs: 39,58;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&o=b&z=2020-06-24&g=2020-06-24
119,Hoofdstuk3,Artikel22,Lid1,Onderdeelc,,,"voortgezet onderwijs: 42,86;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&o=c&z=2020-06-24&g=2020-06-24
120,Hoofdstuk3,Artikel22,Lid1,Onderdeeld,,,"beroepsonderwijs en educatie: 44,07; en",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&o=d&z=2020-06-24&g=2020-06-24
121,Hoofdstuk3,Artikel22,Lid1,Onderdeele,,,"hoger beroepsonderwijs: 48,00.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=1&o=e&z=2020-06-24&g=2020-06-24
122,Hoofdstuk3,Artikel22,Lid2,,,,De subsidiebedragen voor het studiejaar 20182019 voor een studieverlofuur zijn voor een subsidieontvanger in de sector:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&z=2020-06-24&g=2020-06-24
123,Hoofdstuk3,Artikel22,Lid2,Onderdeela,,,"basisonderwijs: 37,79;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&o=a&z=2020-06-24&g=2020-06-24
124,Hoofdstuk3,Artikel22,Lid2,Onderdeelb,,,"speciaal onderwijs of voortgezet speciaal onderwijs: 39,58;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&o=b&z=2020-06-24&g=2020-06-24
125,Hoofdstuk3,Artikel22,Lid2,Onderdeelc,,,"voortgezet onderwijs: 42,86;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&o=c&z=2020-06-24&g=2020-06-24
126,Hoofdstuk3,Artikel22,Lid2,Onderdeeld,,,"beroepsonderwijs en educatie: 44,07; en",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&o=d&z=2020-06-24&g=2020-06-24
127,Hoofdstuk3,Artikel22,Lid2,Onderdeele,,,"hoger beroepsonderwijs: 48,00.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=2&o=e&z=2020-06-24&g=2020-06-24
128,Hoofdstuk3,Artikel22,Lid3,,,,De subsidiebedragen voor het studiejaar 20192020 voor een studieverlofuur zijn voor een subsidieontvanger in de sector:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&z=2020-06-24&g=2020-06-24
129,Hoofdstuk3,Artikel22,Lid3,Onderdeela,,,"basisonderwijs:  37,79;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&o=a&z=2020-06-24&g=2020-06-24
130,Hoofdstuk3,Artikel22,Lid3,Onderdeelb,,,"speciaal onderwijs of voortgezet speciaal onderwijs:  39,58;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&o=b&z=2020-06-24&g=2020-06-24
131,Hoofdstuk3,Artikel22,Lid3,Onderdeelc,,,"voortgezet onderwijs:  42,86;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&o=c&z=2020-06-24&g=2020-06-24
132,Hoofdstuk3,Artikel22,Lid3,Onderdeeld,,,"beroepsonderwijs en educatie:  44,07; en",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&o=d&z=2020-06-24&g=2020-06-24
133,Hoofdstuk3,Artikel22,Lid3,Onderdeele,,,"hoger beroepsonderwijs:  48,00.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=3&o=e&z=2020-06-24&g=2020-06-24
134,Hoofdstuk3,Artikel22,Lid4,,,,De subsidiebedragen voor het studiejaar 20202021 voor een studieverlofuur zijn voor een subsidieontvanger in de sector:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&z=2020-06-24&g=2020-06-24
135,Hoofdstuk3,Artikel22,Lid4,Onderdeela,,,"basisonderwijs:  37,79;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&o=a&z=2020-06-24&g=2020-06-24
136,Hoofdstuk3,Artikel22,Lid4,Onderdeelb,,,"speciaal onderwijs of voortgezet speciaal onderwijs:  39,58;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&o=b&z=2020-06-24&g=2020-06-24
137,Hoofdstuk3,Artikel22,Lid4,Onderdeelc,,,"voortgezet onderwijs:  42,86;",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&o=c&z=2020-06-24&g=2020-06-24
138,Hoofdstuk3,Artikel22,Lid4,Onderdeeld,,,"beroepsonderwijs en educatie:  44,07; en",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&o=d&z=2020-06-24&g=2020-06-24
139,Hoofdstuk3,Artikel22,Lid4,Onderdeele,,,"hoger beroepsonderwijs:  48,00.",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=22&lid=4&o=e&z=2020-06-24&g=2020-06-24
140,Hoofdstuk3,Artikel23,Lid1,,,,Het bevoegd gezag verleent studieverlof aan de leraar.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=23&lid=1&z=2020-06-24&g=2020-06-24
141,Hoofdstuk3,Artikel23,Lid2,,,,Uit de administratie van het bevoegd gezag blijkt dat het studieverlof daadwerkelijk is verleend.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=23&lid=2&z=2020-06-24&g=2020-06-24
142,Hoofdstuk3,Artikel24,Lid1,,,,De subsidie voor studieverlof wordt direct vastgesteld.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=24&lid=1&z=2020-06-24&g=2020-06-24
143,Hoofdstuk3,Artikel24,Lid2,,,,Indien voldaan is aan de subsidieverplichting kan de subsidie voor studieverlof worden besteed aan andere activiteiten waarvoor bekostiging wordt verstrekt.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=24&lid=2&z=2020-06-24&g=2020-06-24
144,Hoofdstuk3,Artikel25,,,,,"De verantwoording door het bevoegd bezag van de subsidie voor studieverlof geschiedt overeenkomstig  in de jaarverslaggeving, bedoeld in de  en , met model G, onderdeel 1, behorende bij de richtlijn RJ 660, zoals vastgesteld door de Raad voor de Jaarverslaggeving.artikel 9.1 van de Kaderregeling subsidies OCW, SZW en VWS",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=3&artikel=25&z=2020-06-24&g=2020-06-24
145,Hoofdstuk4,Artikel26,,,,,"De minister kan een of meer bepalingen van deze regeling buiten toepassing laten of daarvan afwijken voor zover deze toepassing, gelet op het belang dat deze regeling beoogt te beschermen, zal leiden tot onbillijkheid van overwegende aard.",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=26&z=2020-06-24&g=2020-06-24
146,Hoofdstuk4,Artikel27,,,,,"Wijzigt de Regeling lerarenbeurs voor scholing, zij-instroom en bewegingsonderwijs 20092017.",01-07-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=27&z=2020-06-24&g=2020-06-24
147,Hoofdstuk4,Artikel28,,,,,De  wordt ingetrokken.Tijdelijke regeling lerarenbeurs voor scholing,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=28&z=2020-06-24&g=2020-06-24
148,Hoofdstuk4,Artikel29,Lid1,,,,"Deze regeling treedt in werking met ingang van 1april 2017 met uitzondering van , dat in werking treedt met ingang van 1juli 2017.artikel 27, onderdeel 4",01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=29&lid=1&z=2020-06-24&g=2020-06-24
149,Hoofdstuk4,Artikel29,Lid2,,,,Deze regeling vervalt met ingang van 1april 2022.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=29&lid=2&z=2020-06-24&g=2020-06-24
150,Hoofdstuk4,Artikel30,,,,,Deze regeling wordt aangehaald als: Subsidieregeling lerarenbeurs.,01-04-2017,jci1.3:c:BWBR0039319&hoofdstuk=4&artikel=30&z=2020-06-24&g=2020-06-24
