,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
182,Hoofdstuk2,Artikel3,Lid1,Onderdeelb,,,een gevaar oplevert voor de openbare orde of nationale veiligheid;,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=1&o=b&z=2019-02-27&g=2019-02-27
183,Hoofdstuk2,Artikel3,Lid1,Onderdeelc,,,"niet beschikt over voldoende middelen om te voorzien zowel in de kosten van verblijf in Nederland als in die van zijn reis naar een plaats buiten Nederland waar zijn toegang gewaarborgd is, of",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=1&o=c&z=2019-02-27&g=2019-02-27
184,Hoofdstuk2,Artikel3,Lid1,Onderdeeld,,,niet voldoet aan de voorwaarden die bij of krachtens algemene maatregel van bestuur zijn gesteld.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=1&o=d&z=2019-02-27&g=2019-02-27
185,Hoofdstuk2,Artikel3,Lid2,,,,Bij of krachtens algemene maatregel van bestuur worden regels gesteld over de weigering van toegang op grond van deze wet of ter uitvoering van de Schengengrenscode.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=2&z=2019-02-27&g=2019-02-27
186,Hoofdstuk2,Artikel3,Lid3,,,,"Indien een vreemdeling aan de grens te kennen geeft een aanvraag tot het verlenen van een verblijfsvergunning als bedoeld in  te willen indienen, wordt de aanvraag in de grensprocedure getoetst aan:artikel 28",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=3&z=2019-02-27&g=2019-02-27
187,Hoofdstuk2,Artikel3,Lid3,Onderdeela,,,de grond voor het niet in behandeling nemen als bedoeld in ;artikel 30,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=3&o=a&z=2019-02-27&g=2019-02-27
188,Hoofdstuk2,Artikel3,Lid3,Onderdeelb,,,"de gronden voor niet-ontvankelijkverklaring, genoemd in ; enartikel 30a",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=3&o=b&z=2019-02-27&g=2019-02-27
189,Hoofdstuk2,Artikel3,Lid3,Onderdeelc,,,"de gronden voor afwijzing wegens kennelijke ongegrondheid, genoemd in .artikel 30b",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=3&o=c&z=2019-02-27&g=2019-02-27
190,Hoofdstuk2,Artikel3,Lid4,,,,"Indien de grensprocedure wordt toegepast, wordt een besluit omtrent de weigering van toegang tot Nederland uitgesteld voor ten hoogste vier weken. Een reeds genomen besluit tot weigering van toegang tot Nederland vervalt met ingang van het tijdstip waarop de vreemdeling aan de grens te kennen geeft een aanvraag als bedoeld in het derde lid te willen indienen.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=4&z=2019-02-27&g=2019-02-27
191,Hoofdstuk2,Artikel3,Lid5,,,,De vreemdeling wordt onverwijld in kennis gesteld van het uitstel van het besluit tot weigering van toegang tot Nederland.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=5&z=2019-02-27&g=2019-02-27
192,Hoofdstuk2,Artikel3,Lid6,,,,"Indien een aanvraag met toepassing van de grensprocedure niet in behandeling wordt genomen, niet-ontvankelijk wordt verklaard of wordt afgewezen als kennelijk ongegrond, wordt daarbij onmiddellijk de toegang tot Nederland geweigerd op grond van artikel 14 van de Schengengrenscode.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=6&z=2019-02-27&g=2019-02-27
193,Hoofdstuk2,Artikel3,Lid7,,,,"De duur van de grensprocedure bedraagt ten hoogste vier weken, te rekenen vanaf het tijdstip van de kennisgeving, bedoeld in het vijfde lid. Indien vier weken na de kennisgeving, bedoeld in het vijfde lid, nog niet is beslist over het in behandeling nemen, de ontvankelijkheid of kennelijke ongegrondheid van de aanvraag, verkrijgt de vreemdeling van rechtswege toegang tot Nederland.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=7&z=2019-02-27&g=2019-02-27
194,Hoofdstuk2,Artikel3,Lid8,,,,Bij of krachtens algemene maatregel van bestuur worden regels gesteld over de grensprocedure.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=3&lid=8&z=2019-02-27&g=2019-02-27
195,Hoofdstuk2,Artikel4,Lid1,,,,"De vervoerder door wiens tussenkomst de vreemdeling aan een buitengrens of binnen het grondgebied van Nederland wordt gebracht, neemt de nodige maatregelen en houdt het toezicht dat redelijkerwijs van hem kan worden gevorderd om te voorkomen dat door de vreemdeling niet wordt voldaan aan artikel 6, eerste lid, onder a of b, van de Schengengrenscode of aan , van deze wet.artikel 3, eerste lid, onder a",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=4&lid=1&z=2019-02-27&g=2019-02-27
196,Hoofdstuk2,Artikel4,Lid2,,,,De vervoerder kan worden verplicht om een afschrift te nemen van het op de vreemdeling betrekking hebbende document voor grensoverschrijding en dit ter hand te stellen aan de ambtenaren belast met de grensbewaking.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=4&lid=2&z=2019-02-27&g=2019-02-27
197,Hoofdstuk2,Artikel4,Lid3,,,,"De vervoerder, bedoeld in het eerste lid, kan ten behoeve van de grensbewaking en het tegengaan van illegale immigratie worden verplicht passagiersgegevens of gegevens omtrent de bemanning te verzamelen en te verstrekken aan de ambtenaren belast met de grensbewaking.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=4&lid=3&z=2019-02-27&g=2019-02-27
198,Hoofdstuk2,Artikel4,Lid4,,,,"Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld omtrent de toepassing van het eerste tot en met het derde lid. Daarbij kan ter uitvoering van een verdrag of een bindende EU-rechtshandeling worden afgeweken van .artikel 2:13, eerste lid, van de Algemene wet bestuursrecht",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=4&lid=4&z=2019-02-27&g=2019-02-27
199,Hoofdstuk2,Artikel4,Lid5,,,,Het eerste tot en met het derde lid zijn ook van toepassing op iedere vervoerder die zich buiten Nederland schuldig maakt aan schending van de in die leden bedoelde verplichtingen.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=4&lid=5&z=2019-02-27&g=2019-02-27
200,Hoofdstuk2,Artikel5,Lid1,,,,"De vreemdeling aan wie toegang is geweigerd, dient Nederland onmiddellijk te verlaten, met inachtneming van de aanwijzingen welke hem daartoe door een ambtenaar belast met de grensbewaking, zijn gegeven.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=5&lid=1&z=2019-02-27&g=2019-02-27
201,Hoofdstuk2,Artikel5,Lid2,,,,"Indien de vreemdeling, bedoeld in het eerste lid, Nederland is binnengekomen aan boord van een vaartuig of luchtvaartuig in gebruik bij een vervoersonderneming, dient hij Nederland onmiddellijk te verlaten met dat vervoer of een hem door een ambtenaar belast met de grensbewaking aangewezen vervoermiddel.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=5&lid=2&z=2019-02-27&g=2019-02-27
202,Hoofdstuk2,Artikel6,Lid1,,,,De vreemdeling aan wie toegang is geweigerd kan worden verplicht zich op te houden in een door de ambtenaar belast met grensbewaking aangewezen ruimte of plaats.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=1&z=2019-02-27&g=2019-02-27
203,Hoofdstuk2,Artikel6,Lid2,,,,"Een ruimte of plaats, bedoeld in het eerste lid, kan worden beveiligd tegen ongeoorloofd vertrek.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=2&z=2019-02-27&g=2019-02-27
204,Hoofdstuk2,Artikel6,Lid3,,,,"De vreemdeling wiens aanvraag overeenkomstig , wordt behandeld in de grensprocedure, kan eveneens worden verplicht zich op te houden in een door de ambtenaar belast met grensbewaking aangewezen ruimte of plaats, die kan worden beveiligd tegen ongeoorloofd vertrek.artikel 3, derde lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=3&z=2019-02-27&g=2019-02-27
205,Hoofdstuk2,Artikel6,Lid4,,,,"Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld met betrekking tot het voor de beveiligde ruimte of plaats, bedoeld in het eerste lid, geldende regime, waaronder begrepen de nodige beheersmaatregelen.  is niet van toepassing.Hoofdstuk 9 van de Algemene wet bestuursrecht",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=4&z=2019-02-27&g=2019-02-27
206,Hoofdstuk2,Artikel6,Lid5,,,,"Een krachtens het vierde lid vastgestelde algemene maatregel van bestuur wordt aan de beide kamers der Staten-Generaal overgelegd. Hij treedt in werking op een tijdstip dat, nadat vier weken na de overlegging zijn verstreken, bij koninklijk besluit wordt vastgesteld, tenzij binnen die termijn door of namens een der kamers of door ten minste een vijfde van het grondwettelijk aantal leden van een der kamers de wens te kennen wordt gegeven dat het onderwerp bij wet wordt geregeld. In dat geval wordt een daartoe strekkend voorstel van wet zo spoedig mogelijk ingediend. Indien het voorstel van wet wordt ingetrokken of indien een van beide kamers van de Staten-Generaal besluit het voorstel niet aan te nemen, wordt de algemene maatregel van bestuur ingetrokken.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=5&z=2019-02-27&g=2019-02-27
207,Hoofdstuk2,Artikel6,Lid6,,,,"Onze Minister kan de maatregel, bedoeld in het eerste en tweede lid, opleggen aan de vreemdeling wiens aanvraag als bedoeld in  in de grensprocedure is afgewezen indien het belang van de openbare orde of de nationale veiligheid zulks vordert.artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=6&z=2019-02-27&g=2019-02-27
208,Hoofdstuk2,Artikel6,Lid7,,,,Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld over toepassing van het derde en het zesde lid.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6&lid=7&z=2019-02-27&g=2019-02-27
209,Hoofdstuk2,Artikel6a,Lid1,,,,"Onze Minister kan de maatregel, bedoeld in , opleggen of voortzetten met het oog op de overdracht aan een verantwoordelijke lidstaat, met inachtneming van artikel 28 van de Dublinverordening.artikel 6, eerste en tweede lid",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6a&lid=1&z=2019-02-27&g=2019-02-27
210,Hoofdstuk2,Artikel6a,Lid2,,,,Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld omtrent de toepassing van het eerste lid.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=6a&lid=2&z=2019-02-27&g=2019-02-27
211,Hoofdstuk2,Artikel7,,,,,"Indien de vreemdeling aan wie de toegang is geweigerd, op grond van de Schengengrenscode, enig wettelijk voorschrift dan wel een voor Nederland bindend besluit van een volkenrechtelijke organisatie zijn vrijheid is ontnomen, blijft de toegang geweigerd.",01-05-2008,jci1.3:c:BWBR0011823&hoofdstuk=2&artikel=7&z=2019-02-27&g=2019-02-27
212,Hoofdstuk3,Afdeling1,Artikel8,,,,De vreemdeling heeft in Nederland uitsluitend rechtmatig verblijf:,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&z=2019-02-27&g=2019-02-27
213,Hoofdstuk3,Afdeling1,Artikel8,Onderdeela,,,op grond van een verblijfsvergunning voor bepaalde tijd als bedoeld in ;artikel 14,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=a&z=2019-02-27&g=2019-02-27
214,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelb,,,"op grond van een verblijfsvergunning voor onbepaalde tijd als bedoeld in , of een EU-verblijfsvergunning voor langdurig ingezetenen als bedoeld in  indien op het aan de vreemdeling verschafte document, bedoeld in , geen aantekening als bedoeld in , is geplaatst;artikel 20",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=b&z=2019-02-27&g=2019-02-27
215,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelc,,,op grond van een verblijfsvergunning voor bepaalde tijd als bedoeld in ;artikel 28,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=c&z=2019-02-27&g=2019-02-27
216,Hoofdstuk3,Afdeling1,Artikel8,Onderdeeld,,,"op grond van een verblijfsvergunning voor onbepaalde tijd als bedoeld in , of een EU-verblijfsvergunning voor langdurig ingezetenen als bedoeld in  indien op het aan de vreemdeling verschafte document, bedoeld in , de aantekening, bedoeld in , is geplaatst;artikel 33",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=d&z=2019-02-27&g=2019-02-27
217,Hoofdstuk3,Afdeling1,Artikel8,Onderdeele,,,als gemeenschapsonderdaan zolang deze onderdaan verblijf houdt op grond van een regeling krachtens het  dan wel de Overeenkomst betreffende de Europese Economische Ruimte;Verdrag betreffende de werking van de Europese Unie,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=e&z=2019-02-27&g=2019-02-27
218,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelf,,,"in afwachting van de beslissing op een aanvraag tot het verlenen van de verblijfsvergunning, bedoeld in de  en , terwijl bij of krachtens deze wet dan wel op grond van een rechterlijke beslissing uitzetting van de aanvrager achterwege dient te blijven totdat op de aanvraag is beslist;artikelen 14",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=f&z=2019-02-27&g=2019-02-27
219,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelg,,,"in afwachting van de beslissing op een aanvraag tot het verlenen van de verblijfsvergunning, bedoeld in de ,  en , of tot het verlengen van de geldigheidsduur van de verblijfsvergunning, bedoeld in de  en , of een wijziging ervan, terwijl bij of krachtens deze wet of op grond van een rechterlijke beslissing uitzetting van de aanvrager achterwege dient te blijven totdat op de aanvraag is beslist;artikelen 20",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=g&z=2019-02-27&g=2019-02-27
220,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelh,,,"in afwachting van de beslissing op een bezwaarschrift of een beroepschrift, terwijl bij of krachtens deze wet of op grond van een rechterlijke beslissing uitzetting van de aanvrager achterwege dient te blijven totdat op het bezwaarschrift of het beroepschrift is beslist;",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=h&z=2019-02-27&g=2019-02-27
221,Hoofdstuk3,Afdeling1,Artikel8,Onderdeeli,,,"gedurende de vrije termijn, bedoeld in , zolang het verblijf van de vreemdeling bij of krachtens  is toegestaan;artikel 12",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=i&z=2019-02-27&g=2019-02-27
222,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelj,,,indien tegen de uitzetting beletselen bestaan als bedoeld in ;artikel 64,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=j&z=2019-02-27&g=2019-02-27
223,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelk,,,gedurende de periode waarin de vreemdeling door Onze Minister in de gelegenheid wordt gesteld aangifte te doen van overtreding van ;artikel 273f van het Wetboek van Strafrecht,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=k&z=2019-02-27&g=2019-02-27
224,Hoofdstuk3,Afdeling1,Artikel8,Onderdeell,,,indien de vreemdeling verblijfsrecht ontleent aan het Associatiebesluit 1/80 van de Associatieraad EEG/Turkije;,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=l&z=2019-02-27&g=2019-02-27
225,Hoofdstuk3,Afdeling1,Artikel8,Onderdeelm,,,indien de aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  niet in behandeling is genomen op grond van  terwijl hij in afwachting is van de feitelijke overdracht naar een verantwoordelijke lidstaat in de zin van de Dublinverordening.artikel 28,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=8&o=m&z=2019-02-27&g=2019-02-27
226,Hoofdstuk3,Afdeling1,Artikel9,Lid1,,,"Onze Minister verschaft aan de vreemdeling, die rechtmatig verblijf heeft op grond van , en aan de vreemdeling die rechtmatig verblijf heeft op grond van , en gemeenschapsonderdaan is als bedoeld in , een document of schriftelijke verklaring, waaruit het rechtmatig verblijf blijkt.artikel 8, onder a tot en met d, f tot en met h en j tot en met m",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9&lid=1&z=2019-02-27&g=2019-02-27
227,Hoofdstuk3,Afdeling1,Artikel9,Lid2,,,"Onze Minister verschaft aan de vreemdeling die rechtmatig verblijf heeft op grond van , en gemeenschapsonderdaan is als bedoeld in  een document, waaruit het rechtmatig verblijf blijkt, indien de vreemdeling het duurzaam verblijfsrecht heeft verkregen als bedoeld in artikel 16 van  van het Europees Parlement en de Raad van 29 april 2004 betreffende het recht van vrij verkeer en verblijf op het grondgebied van de lidstaten voor burgers van de Unie en hun familieleden, tot wijziging van  en tot intrekking van , , , , , , ,  en  (PbEU L 158).artikel 8, onder eRichtlijn nr. 2004/38/EG",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9&lid=2&z=2019-02-27&g=2019-02-27
228,Hoofdstuk3,Afdeling1,Artikel9,Lid3,,,"Onze Minister verschaft desgevraagd een dergelijk document of schriftelijke verklaring aan de vreemdeling die rechtmatig verblijf heeft op grond van .artikel 8, onder i",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9&lid=3&z=2019-02-27&g=2019-02-27
229,Hoofdstuk3,Afdeling1,Artikel9,Lid4,,,"Bij de aanvraag van een beschikking anders dan op grond van deze wet legt de vreemdeling desgevraagd een kopie van het document of de schriftelijke verklaring over, dat wordt aangemerkt als een bescheid als bedoeld in .artikel 4:3, tweede lid, van de Algemene wet bestuursrecht",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9&lid=4&z=2019-02-27&g=2019-02-27
230,Hoofdstuk3,Afdeling1,Artikel9,Lid5,,,"Onze Minister wijst bij ministerile regeling de bescheiden, bedoeld in het eerste tot en met derde lid, aan en kan modellen vaststellen voor de documenten en de schriftelijke verklaring.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9&lid=5&z=2019-02-27&g=2019-02-27
231,Hoofdstuk3,Afdeling1,Artikel9a,,,,"In afwijking van , verschaft Onze Minister aan de vreemdeling die rechtmatig verblijf heeft op grond van , en gemeenschapsonderdaan is als bedoeld in , op aanvraag een bewijs van rechtmatig verblijf voordat de vreemdeling het duurzame verblijfsrecht heeft verkregen, indien de vreemdeling de nationaliteit heeft van een lidstaat ten aanzien waarvan Nederland de toepassing van de artikelen 1 tot en met 6 van Verordening (EU) nr. 492/2011 van het Europees Parlement en de Raad van 5 april 2011 betreffende het vrije verkeer van werknemers binnen de Unie (PbEU 2011, L 141/1) heeft opgeschort.artikel 9, tweede lid",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=9a&z=2019-02-27&g=2019-02-27
232,Hoofdstuk3,Afdeling1,Artikel10,Lid1,,,"De vreemdeling die geen rechtmatig verblijf heeft, kan geen aanspraak maken op toekenning van verstrekkingen, voorzieningen en uitkeringen bij wege van een beschikking van een bestuursorgaan. De eerste volzin is van overeenkomstige toepassing op de bij de wet of algemene maatregel van bestuur aangewezen ontheffingen of vergunningen.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=10&lid=1&z=2019-02-27&g=2019-02-27
233,Hoofdstuk3,Afdeling1,Artikel10,Lid2,,,"Van het eerste lid kan worden afgeweken indien de aanspraak betrekking heeft op het onderwijs, de verlening van medisch noodzakelijke zorg, de voorkoming van inbreuken op de volksgezondheid, of de rechtsbijstand aan de vreemdeling.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=10&lid=2&z=2019-02-27&g=2019-02-27
234,Hoofdstuk3,Afdeling1,Artikel10,Lid3,,,De toekenning van aanspraken geeft geen recht op rechtmatig verblijf.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=10&lid=3&z=2019-02-27&g=2019-02-27
235,Hoofdstuk3,Afdeling1,Artikel11,Lid1,,,"De aanspraken van de vreemdeling die rechtmatig verblijf heeft zijn in overeenstemming met de aard van het verblijf. Tenzij bij of krachtens het wettelijk voorschrift waarop de aanspraak is gegrond anders is bepaald, is daarbij het tweede lid van toepassing.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=1&z=2019-02-27&g=2019-02-27
236,Hoofdstuk3,Afdeling1,Artikel11,Lid2,,,"De vreemdeling, bedoeld in het eerste lid, kan aanspraken maken op voorzieningen, verstrekkingen en uitkeringen, indien hij:",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=2&z=2019-02-27&g=2019-02-27
237,Hoofdstuk3,Afdeling1,Artikel11,Lid2,Onderdeela,,"rechtmatig verblijf heeft, als bedoeld in ;artikel 8, onder a, tot en met e en l",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=2&o=a&z=2019-02-27&g=2019-02-27
238,Hoofdstuk3,Afdeling1,Artikel11,Lid2,Onderdeelb,,"rechtmatig verblijf heeft, als bedoeld in , en een aanspraak wordt toegekend bij of krachtens de , dan wel bij of krachtens een ander wettelijk voorschrift, waarin aanspraken van deze vreemdelingen zijn neergelegd;artikel 8, onder f, g, hWet Centraal Orgaan opvang asielzoekers",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=2&o=b&z=2019-02-27&g=2019-02-27
239,Hoofdstuk3,Afdeling1,Artikel11,Lid2,Onderdeelc,,"rechtmatig verblijf heeft, als bedoeld in , voor de aanspraken die uitdrukkelijk aan deze vreemdelingen zijn toegekend.artikel 8, onder i tot en met k",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=2&o=c&z=2019-02-27&g=2019-02-27
240,Hoofdstuk3,Afdeling1,Artikel11,Lid3,,,Het eerste en tweede lid zijn van overeenkomstige toepassing op de bij wet of algemene maatregel van bestuur aangewezen ontheffingen of vergunningen.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=11&lid=3&z=2019-02-27&g=2019-02-27
241,Hoofdstuk3,Afdeling1,Artikel12,Lid1,,,"Het is aan de vreemdeling die bij binnenkomst heeft voldaan aan de verplichtingen waaraan een persoon bij grensoverschrijding is onderworpen, gedurende een bij algemene maatregel van bestuur te bepalen termijn toegestaan in Nederland te verblijven, zolang hij:",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=1&z=2019-02-27&g=2019-02-27
242,Hoofdstuk3,Afdeling1,Artikel12,Lid1,Onderdeela,,de bij of krachtens deze wet gestelde regels in acht neemt;,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=1&o=a&z=2019-02-27&g=2019-02-27
243,Hoofdstuk3,Afdeling1,Artikel12,Lid1,Onderdeelb,,beschikt over voldoende middelen om te voorzien zowel in de kosten van zijn verblijf in Nederland als in die van zijn reis naar een plaats buiten Nederland waar zijn toegang gewaarborgd is;,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=1&o=b&z=2019-02-27&g=2019-02-27
244,Hoofdstuk3,Afdeling1,Artikel12,Lid1,Onderdeelc,,geen arbeid voor een werkgever verricht in strijd met de ;Wet arbeid vreemdelingen,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=1&o=c&z=2019-02-27&g=2019-02-27
245,Hoofdstuk3,Afdeling1,Artikel12,Lid1,Onderdeeld,,geen gevaar oplevert voor de openbare orde of de nationale veiligheid.,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=1&o=d&z=2019-02-27&g=2019-02-27
246,Hoofdstuk3,Afdeling1,Artikel12,Lid2,,,"De termijn, bedoeld in het eerste lid, wordt ten hoogste op 180 dagen bepaald. Voor bij algemene maatregel van bestuur te onderscheiden categorien van vreemdelingen kunnen verschillende termijnen worden vastgesteld.",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=1&artikel=12&lid=2&z=2019-02-27&g=2019-02-27
247,Hoofdstuk3,Afdeling2,Artikel13,,,,Een aanvraag tot het verlenen van een verblijfsvergunning wordt slechts ingewilligd indien:,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=2&artikel=13&z=2019-02-27&g=2019-02-27
248,Hoofdstuk3,Afdeling2,Artikel13,Onderdeela,,,internationale verplichtingen daartoe nopen;,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=2&artikel=13&o=a&z=2019-02-27&g=2019-02-27
249,Hoofdstuk3,Afdeling2,Artikel13,Onderdeelb,,,"met de aanwezigheid van de vreemdeling een wezenlijk Nederlands belang is gediend, of",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=2&artikel=13&o=b&z=2019-02-27&g=2019-02-27
250,Hoofdstuk3,Afdeling2,Artikel13,Onderdeelc,,,klemmende redenen van humanitaire aard daartoe nopen.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=2&artikel=13&o=c&z=2019-02-27&g=2019-02-27
251,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Lid1,,Onze Minister is bevoegd:,01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&z=2019-02-27&g=2019-02-27
252,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Onderdeela,,"de aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd in te willigen, af te wijzen dan wel niet in behandeling te nemen;",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&o=a&z=2019-02-27&g=2019-02-27
253,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Onderdeelb,,"de aanvraag tot het verlengen van de geldigheidsduur ervan in te willigen, af te wijzen dan wel niet in behandeling te nemen;",01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&o=b&z=2019-02-27&g=2019-02-27
254,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Onderdeelc,,een verblijfsvergunning voor bepaalde tijd op aanvraag of ambtshalve te wijzigen wegens veranderde omstandigheden;,01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&o=c&z=2019-02-27&g=2019-02-27
255,Hoofdstuk3,Afdeling3,Paragraaf1,Artikel14,Onderdeeld,,een verblijfsvergunning voor bepaalde tijd in te trekken;,01-04-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=3&paragraaf=1&artikel=14&lid=1&o=d&z=2019-02-27&g=2019-02-27
